timestamp,tag,dataset,split,max_samples,n_queries,embedder,ae_type,latent_dim,dim_in,compression_ratio,ae_checkpoint,hidden_dim,beta,epochs_trained,early_stop_epoch,retriever,index_type,metric,normalize_l2,use_gpu,top_k,candidate_k,n_corpus,chunking_enabled,chunk_mode,chunk_max_tokens,chunk_stride,chunk_min_tokens,Recall@10,MRR@10,nDCG@10,build_time_s,search_time_s,search_calls,query_p50_ms,query_p95_ms,qps,index_size_mb,emb_disk_mb_original,emb_disk_mb_compressed,storage_saving_pct,rougeL,rougeL_ci95_low,rougeL_ci95_high,bleu,meteor
2025-08-22 17:39:43,lat64,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,64,384,6.0,/home/engares/unir/tfm/code/models/checkpoints/dae_text.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.8125827814569536,0.5601660134252376,0.6208803851122021,6.267600110732019e-05,0.0737366910034325,1,0.0069760350996624886,0.0069760350996624886,143347.90259991403,,3.174912,0.529152,83.33333333333334,,,,,,4.6101870635711375,4.6101870635711375,0.025184791671819706,0.025184791671819706,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-22 17:39:45,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/dae_text.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.855534531693472,0.6194160622306317,0.6764320808453833,9.776100341696292e-05,0.09047399999690242,1,0.008559508041334193,0.008559508041334193,116829.14428854574,,3.174912,0.793728,75.0,,,,,,3.7573218713244176,3.7573218713244176,0.023601318730148,0.023601318730148,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-22 17:39:47,lat128,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,128,384,3.0,/home/engares/unir/tfm/code/models/checkpoints/dae_text.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.8576158940397351,0.6242363082098181,0.680683939689641,9.518799924990162e-05,0.1246047759996145,1,0.011788531315006102,0.011788531315006102,84828.20915333695,,3.174912,1.058304,66.66666666666667,,,,,,2.72814533991553,2.72814533991553,0.02037229545647609,0.02037229545647609,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-22 17:39:50,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/dae_text.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.8623462630085147,0.6278917946869697,0.6845760320765473,0.00015105700003914535,0.17359524499624968,1,0.016423391201158908,0.016423391201158908,60888.76455244125,,3.174912,1.587456,50.0,,,,,,1.9582330091006286,1.9582330091006286,0.015737435570323286,0.015737435570323286,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-22 17:39:51,lat32,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,32,384,12.0,/home/engares/unir/tfm/code/models/checkpoints/cae_text.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.716650898770104,0.45284235106846266,0.5157909006759015,3.7750003684777766e-05,0.046234657005697954,1,0.004374139735638406,0.004374139735638406,228616.3818344614,,3.174912,0.264576,91.66666666666666,,,,,,7.352491853301142,7.352491853301142,0.027786687035843787,0.027786687035843787,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-22 17:39:53,lat64,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,64,384,6.0,/home/engares/unir/tfm/code/models/checkpoints/cae_text.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.7688741721854304,0.5172311949062186,0.5775976707287347,8.40700013213791e-05,0.0701536609994946,1,0.006637054020765809,0.006637054020765809,150669.2573047064,,3.174912,0.529152,83.33333333333334,,,,,,4.845647883964541,4.845647883964541,0.025523772750716385,0.025523772750716385,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-22 17:39:55,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/cae_text.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.8227057710501419,0.5863656124701537,0.6432467133994398,9.090499952435493e-05,0.09318390100088436,1,0.008815884673688207,0.008815884673688207,113431.61089488717,,3.174912,0.793728,75.0,,,,,,3.6480543884006384,3.6480543884006384,0.02334494209779399,0.02334494209779399,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-22 17:39:57,lat160,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,160,384,2.4,/home/engares/unir/tfm/code/models/checkpoints/cae_text.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.8804162724692526,0.6636363397456112,0.7161137967867025,0.0001235169984283857,0.1477697009977419,1,0.01398010416251106,0.01398010416251106,71530.22526696134,,3.174912,1.32288,58.33333333333333,,,,,,2.300471183735842,2.300471183735842,0.018180722608971134,0.018180722608971134,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-22 17:39:59,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/cae_text.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.7795648060548723,0.5276100373924405,0.5880769404346854,0.0001533980030217208,0.1905410310064326,1,0.018026587607041875,0.018026587607041875,55473.6160719271,,3.174912,1.587456,50.0,,,,,,1.784077356876958,1.784077356876958,0.014134239164440319,0.014134239164440319,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-22 17:40:02,lat224,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,224,384,1.7142857142857142,/home/engares/unir/tfm/code/models/checkpoints/cae_text.pth,512,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.8154210028382214,0.5786771485636197,0.6357228941737535,0.00042231299448758364,0.2006379430022207,1,0.018981829990749356,0.018981829990749356,52681.959562768294,,3.174912,1.852032,41.66666666666667,,,,,,1.6942953754804209,1.6942953754804209,0.013178996780732838,0.013178996780732838,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
